/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL083-2/Prover9---1109a.UNS-Ref.s.out , 3 , 89
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT263-2/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN007-6/Prover9---1109a.UNS-Ref.s.out , 7 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO081-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL109-5/Prover9---1109a.UNS-Ref.s.out , 7 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL067-1/Prover9---1109a.UNS-Ref.s.out , 4 , 143
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL043-3/Prover9---1109a.UNS-Ref.s.out , 2 , 29
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV798-1/Prover9---1109a.UNS-Ref.s.out , 11 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS267+1/Prover9---1109a.THM-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL380-1/Prover9---1109a.UNS-Ref.s.out , 4 , 407
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV301-2/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP748-3/Prover9---1109a.UNS-Ref.s.out , 8 , 73
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO237+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP175-1/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO263+3/Prover9---1109a.THM-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ007-1/Prover9---1109a.UNS-Ref.s.out , 9 , 41
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP573-1/Prover9---1109a.UNS-Ref.s.out , 4 , 31
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL674+1.010/Prover9---1109a.THM-Ref.s.out , 14 , 212
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN354-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS129+1/Prover9---1109a.THM-Ref.s.out , 6 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA002-2/Prover9---1109a.UNS-Ref.s.out , 11 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MSC/MSC005-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP189-2/Prover9---1109a.UNS-Ref.s.out , 13 , 66
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG431-1/Prover9---1109a.UNS-Ref.s.out , 9 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP157-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV742-1/Prover9---1109a.UNS-Ref.s.out , 16 , 47
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS165+1/Prover9---1109a.THM-Ref.s.out , 6 , 161
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL250-1/Prover9---1109a.UNS-Ref.s.out , 8 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN321+1/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL042-8/Prover9---1109a.UNS-Ref.s.out , 2 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP490-1/Prover9---1109a.UNS-Ref.s.out , 4 , 49
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET017-6/Prover9---1109a.UNS-Ref.s.out , 6 , 36
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL096-1/Prover9---1109a.UNS-Ref.s.out , 4 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG362-1/Prover9---1109a.UNS-Ref.s.out , 8 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS158+1/Prover9---1109a.THM-Ref.s.out , 10 , 24
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN003-1/Prover9---1109a.UNS-Ref.s.out , 7 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN619-1/Prover9---1109a.UNS-Ref.s.out , 8 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC027-1/Prover9---1109a.UNS-Ref.s.out , 3 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV910-1/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP130-2.003/Prover9---1109a.UNS-Ref.s.out , 6 , 642
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET082-6/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO002-4/Prover9---1109a.UNS-Ref.s.out , 7 , 58
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG087+2/Prover9---1109a.THM-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL006-5/Prover9---1109a.UNS-Ref.s.out , 2 , 76
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP537-1/Prover9---1109a.UNS-Ref.s.out , 3 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP406-1/Prover9---1109a.UNS-Ref.s.out , 1 , 152
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET095-6/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS235+1/Prover9---1109a.THM-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP127-4.004/Prover9---1109a.UNS-Ref.s.out , 7 , 113
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD038-3/Prover9---1109a.UNS-Ref.s.out , 4 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN083-1/Prover9---1109a.UNS-Ref.s.out , 1 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT017-1/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG029-3/Prover9---1109a.UNS-Ref.s.out , 12 , 78
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV271-2/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP143-1/Prover9---1109a.UNS-Ref.s.out , 3 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL002-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA031-1.003/Prover9---1109a.UNS-Ref.s.out , 11 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS003-1/Prover9---1109a.UNS-Ref.s.out , 8 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL033-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL321-3/Prover9---1109a.UNS-Ref.s.out , 6 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO065-2/Prover9---1109a.UNS-Ref.s.out , 7 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN950+1/Prover9---1109a.THM-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW209+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV262-2/Prover9---1109a.UNS-Ref.s.out , 3 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN658-1/Prover9---1109a.UNS-Ref.s.out , 7 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV321-2/Prover9---1109a.UNS-Ref.s.out , 7 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP029-1/Prover9---1109a.UNS-Ref.s.out , 7 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL201-3/Prover9---1109a.UNS-Ref.s.out , 7 , 77
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV225+1/Prover9---1109a.THM-Ref.s.out , 1 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS188+1/Prover9---1109a.THM-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO189+2/Prover9---1109a.THM-Ref.s.out , 5 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ035-3/Prover9---1109a.UNS-Ref.s.out , 4 , 103
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT022-1/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS174+1/Prover9---1109a.THM-Ref.s.out , 12 , 1011
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW352+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV070+1/Prover9---1109a.THM-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET840-2/Prover9---1109a.UNS-Ref.s.out , 7 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP748-2/Prover9---1109a.UNS-Ref.s.out , 9 , 2509
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL081-2/Prover9---1109a.UNS-Ref.s.out , 3 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KLE/KLE150+1/Prover9---1109a.THM-Ref.s.out , 6 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN072+1/Prover9---1109a.THM-Ref.s.out , 2 , 37
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL217-1/Prover9---1109a.UNS-Ref.s.out , 7 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL043-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET008-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET235-6/Prover9---1109a.UNS-Ref.s.out , 5 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP699-1/Prover9---1109a.UNS-Ref.s.out , 4 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA001-1/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN158-1/Prover9---1109a.UNS-Ref.s.out , 12 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL208-3/Prover9---1109a.UNS-Ref.s.out , 7 , 72
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL236-3/Prover9---1109a.UNS-Ref.s.out , 8 , 22
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV749-1/Prover9---1109a.UNS-Ref.s.out , 12 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN599-1/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL091-1/Prover9---1109a.UNS-Ref.s.out , 9 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV069+1/Prover9---1109a.THM-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP617-1/Prover9---1109a.UNS-Ref.s.out , 15 , 81
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP548-1/Prover9---1109a.UNS-Ref.s.out , 3 , 76
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL009-1/Prover9---1109a.UNS-Ref.s.out , 3 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET078-6/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV052-1.002.001/Prover9---1109a.UNS-Ref.s.out , 7 , 621
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN592-1/Prover9---1109a.UNS-Ref.s.out , 6 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET515-6/Prover9---1109a.UNS-Ref.s.out , 14 , 84
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM472+2/Prover9---1109a.THM-Ref.s.out , 2 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL114-2/Prover9---1109a.UNS-Ref.s.out , 4 , 810
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS015-1/Prover9---1109a.UNS-Ref.s.out , 10 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL063-1/Prover9---1109a.UNS-Ref.s.out , 3 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO017-1/Prover9---1109a.UNS-Ref.s.out , 8 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET123-6/Prover9---1109a.UNS-Ref.s.out , 9 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV729-1/Prover9---1109a.UNS-Ref.s.out , 10 , 67
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL124-2/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL113-1/Prover9---1109a.UNS-Ref.s.out , 5 , 51
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN171-1/Prover9---1109a.UNS-Ref.s.out , 17 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN110-1/Prover9---1109a.UNS-Ref.s.out , 7 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP578-1/Prover9---1109a.UNS-Ref.s.out , 4 , 339
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP459-1/Prover9---1109a.UNS-Ref.s.out , 3 , 464
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN683-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV616-1/Prover9---1109a.UNS-Ref.s.out , 6 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN052-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET017-7/Prover9---1109a.UNS-Ref.s.out , 7 , 30
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM578+3/Prover9---1109a.THM-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS012-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO001-3/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN181-1/Prover9---1109a.UNS-Ref.s.out , 13 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO013-1/Prover9---1109a.UNS-Ref.s.out , 7 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP517-1/Prover9---1109a.UNS-Ref.s.out , 1 , 644
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT239-1/Prover9---1109a.UNS-Ref.s.out , 12 , 820
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL059-1/Prover9---1109a.UNS-Ref.s.out , 4 , 281
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LDA/LDA001-1/Prover9---1109a.UNS-Ref.s.out , 1 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN349-1/Prover9---1109a.UNS-Ref.s.out , 6 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-4/Prover9---1109a.UNS-Ref.s.out , 3 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT381+3/Prover9---1109a.THM-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT137+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET025-6/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET085-7/Prover9---1109a.UNS-Ref.s.out , 9 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET206-6/Prover9---1109a.UNS-Ref.s.out , 13 , 47
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN662-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV438+1/Prover9---1109a.THM-Ref.s.out , 14 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN157-1/Prover9---1109a.UNS-Ref.s.out , 9 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV864-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV598-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP033-4/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET820-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL175-3/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV021-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO063-3/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP519-1/Prover9---1109a.UNS-Ref.s.out , 1 , 42
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP175-4/Prover9---1109a.UNS-Ref.s.out , 9 , 93
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA025-2/Prover9---1109a.UNS-Ref.s.out , 9 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL044-4/Prover9---1109a.UNS-Ref.s.out , 3 , 24
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA021-1/Prover9---1109a.UNS-Ref.s.out , 11 , 21
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT001-3/Prover9---1109a.UNS-Ref.s.out , 2 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP126-1.004/Prover9---1109a.UNS-Ref.s.out , 6 , 103
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL231-3/Prover9---1109a.UNS-Ref.s.out , 6 , 33
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN659-1/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL034-1/Prover9---1109a.UNS-Ref.s.out , 4 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET863-2/Prover9---1109a.UNS-Ref.s.out , 8 , 51
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP547-1/Prover9---1109a.UNS-Ref.s.out , 3 , 86
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET199+3/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN681-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN253-1/Prover9---1109a.UNS-Ref.s.out , 16 , 21
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL176-3/Prover9---1109a.UNS-Ref.s.out , 6 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS150+1/Prover9---1109a.THM-Ref.s.out , 10 , 28
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL064-4/Prover9---1109a.UNS-Ref.s.out , 2 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT019-2/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW409-1/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET881+1/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV024-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU306+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP669-1/Prover9---1109a.UNS-Ref.s.out , 7 , 31
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO083-1/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ035-6/Prover9---1109a.UNS-Ref.s.out , 2 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC046-1/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO174+3/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM437+5/Prover9---1109a.THM-Ref.s.out , 10 , 41
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC352+1/Prover9---1109a.THM-Ref.s.out , 3 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN325-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL048-1/Prover9---1109a.UNS-Ref.s.out , 4 , 95
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-5/Prover9---1109a.UNS-Ref.s.out , 3 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA031-1.002/Prover9---1109a.UNS-Ref.s.out , 11 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO081+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP222-1/Prover9---1109a.UNS-Ref.s.out , 4 , 1866
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT039-1/Prover9---1109a.UNS-Ref.s.out , 13 , 76
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL046-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN622-1/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP123-8.003/Prover9---1109a.UNS-Ref.s.out , 7 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN581-1/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP124-8.004/Prover9---1109a.UNS-Ref.s.out , 7 , 113
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN721-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL193-1/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL042-1/Prover9---1109a.UNS-Ref.s.out , 6 , 27
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP770-1/Prover9---1109a.UNS-Ref.s.out , 20 , 848
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV020-1/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN010-5/Prover9---1109a.UNS-Ref.s.out , 8 , 30
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN579-1/Prover9---1109a.UNS-Ref.s.out , 9 , 22
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN010-6/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL006-1/Prover9---1109a.UNS-Ref.s.out , 3 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET063+3/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP302-1/Prover9---1109a.UNS-Ref.s.out , 4 , 2268
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL188-3/Prover9---1109a.UNS-Ref.s.out , 5 , 24
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN180-1/Prover9---1109a.UNS-Ref.s.out , 17 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO037-2/Prover9---1109a.UNS-Ref.s.out , 4 , 22
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV634-1/Prover9---1109a.UNS-Ref.s.out , 3 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET010-1/Prover9---1109a.UNS-Ref.s.out , 10 , 65
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL194-3/Prover9---1109a.UNS-Ref.s.out , 6 , 32
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT005-6/Prover9---1109a.UNS-Ref.s.out , 10 , 29
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP039-4/Prover9---1109a.UNS-Ref.s.out , 11 , 41
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM565+3/Prover9---1109a.THM-Ref.s.out , 2 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET510-6/Prover9---1109a.UNS-Ref.s.out , 14 , 57
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET083+1/Prover9---1109a.THM-Ref.s.out , 4 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP022-1/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG235-1/Prover9---1109a.UNS-Ref.s.out , 2 , 4
